userMediaCount,userFollowerCount,userFollowingCount,userHasHighlighReels,userHasExternalUrl,userTagsCount,userBiographyLength,usernameLength,usernameDigitCount,mediaLikeNumbers_mean,mediaLikeNumbers_std,mediaLikeNumbers_min,mediaLikeNumbers_max,mediaCommentNumbers_mean,mediaCommentNumbers_std,mediaCommentNumbers_min,mediaCommentNumbers_max,mediaCommentsAreDisabled_mean,mediaCommentsAreDisabled_std,mediaCommentsAreDisabled_min,mediaCommentsAreDisabled_max,mediaHashtagNumbers_mean,mediaHashtagNumbers_std,mediaHashtagNumbers_min,mediaHashtagNumbers_max,mediaUploadTimes_mean,mediaUploadTimes_std,mediaUploadTimes_min,mediaUploadTimes_max,mediaHasLocationInfo_mean,mediaHasLocationInfo_std,mediaHasLocationInfo_min,mediaHasLocationInfo_max
0.030030030030030033,4.0607312737538787e-05,0.040789122900559846,1.0,0.0,0.0,0.2066666666666667,0.08000000000000002,0.0,0.0004104072060083816,0.00029260575096773524,0.0008018137580181376,0.00021727637832107634,0.001157032879118929,0.0007612145749710889,0.0,0.0002704347238185383,0.5161290322580645,0.9994795732148174,0.0,1.0,0.004301075268817204,0.019833151918326946,0.0,0.007874015748031496,0.8098416672040152,0.2783458649401088,0.665671222395515,0.9801201443220897,0.2903225806451613,0.9078224051271155,0.0,1.0
0.24324324324324323,0.0017160586414359897,0.7652625966408957,1.0,1.0,0.0008718749671167847,0.9666666666666667,0.36000000000000004,0.0,0.008690513744567627,0.007831087962181781,0.0032625525326255254,0.008179002521513129,0.022214306041502506,0.006412881582274088,0.0,0.005070651071597593,0.0,0.0,0.0,0.0,0.19549180327868854,0.17726456392864928,0.0,0.12598425196850394,0.7388393466033927,0.21823307942947429,0.677476478276934,0.9479152318259789,0.5450819672131147,0.9959269375455122,0.0,1.0
0.5725725725725725,0.0007598683363839444,0.45254598773660354,0.0,1.0,0.00019091055314453734,0.9933333333333334,0.24,0.0,0.003803611366386175,0.006439800854823702,0.0,0.0051938741900573225,0.007857751061003351,0.002834988733071186,0.0,0.002569129876276114,0.0,0.0,0.0,0.0,0.1752763234438627,0.4854746879222749,0.0,0.2440944881889764,0.6725523895590202,0.5937178007289036,0.1729717293554014,0.9964273475215313,0.05235602094240838,0.4454879033755528,0.0,1.0
0.03903903903903904,0.00011766528415286831,0.052652625966408954,0.0,0.0,0.0,0.0,0.15999999999999998,0.0,0.00023902966650900026,0.00026517435280178726,0.00019354125193541254,0.00017299074707092065,0.00269010144395151,0.001294137470308905,0.0,0.0006084781285917113,0.0,0.0,0.0,0.0,0.0008333333333333334,0.009236636800264328,0.0,0.007874015748031496,0.7558460646771383,0.3722148169043571,0.5333056351377161,0.9590014992971483,0.1,0.6000000000000001,0.0,1.0
0.016016016016016016,3.820924308768414e-05,0.03039189549453479,1.0,0.0,9.019396211552946e-06,0.22,0.24,0.0,0.0003478576497425112,0.0001265095058350073,0.0006912187569121876,0.0001037944482425524,0.002358105071975949,0.000761321639005567,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.01764705882352941,0.0541377642063131,0.0,0.023622047244094488,0.7748546035063093,0.4647908884931716,0.44101433160215997,0.9888004470662048,0.4117647058823529,0.9843059135695006,0.0,1.0
0.6656656656656657,0.0010577085868958924,0.5074646760863769,1.0,1.0,0.0002765948171542903,0.9400000000000001,0.48000000000000004,0.0,0.0007241868666844399,0.001585347005380631,0.00024883875248838755,0.0012372298230512247,0.005493300245906988,0.0023960064330626175,0.0,0.003515651409640998,0.0,0.0,0.0,0.0,0.12617617617617616,0.3989846588831906,0.0,0.2125984251968504,0.8843917787411346,0.17796190037186294,0.7412637373582589,0.9951643479329908,0.8603603603603603,0.6932255352508336,0.0,1.0
0.7117117117117118,0.002152027703779566,0.7034124233537723,1.0,0.0,8.418103130782749e-05,0.7733333333333334,0.36000000000000004,0.0,0.0023008146472189724,0.004667610360441328,8.294625082946251e-05,0.004739946469743226,0.014976616763307924,0.005575366920802072,0.0,0.005070651071597593,0.0,0.0,0.0,0.0,0.6152621722846442,0.6937293997077123,0.0,0.25196850393700787,0.7148985563146466,0.6146643234290404,0.2597066506877539,0.9990425360455708,0.8075842696629213,0.788395629252033,0.0,1.0
0.04804804804804805,0.0008455593585387507,0.15075979738736336,1.0,0.0,1.8038792423105892e-05,0.18666666666666668,0.36000000000000004,0.0,0.002378271524675988,0.00221135321642641,0.0024330900243309003,0.002246111859968834,0.057569677960194784,0.013147860483316658,0.05952380952380952,0.007166520181191265,0.0,0.0,0.0,0.0,0.5360544217687074,0.45148741950673826,0.13333333333333333,0.25196850393700787,0.8434545189561939,0.2301068101377742,0.7106934218071492,0.9937758721666876,0.061224489795918366,0.47948327038656047,0.0,1.0
0.004004004004004004,3.7569757847722896e-05,0.0371900826446281,1.0,0.0,3.0064654038509817e-06,0.02666666666666667,0.15999999999999998,0.0,0.00033606667363516977,0.00014379161971075766,0.0009953550099535502,0.00011486585605509132,0.003375813576723464,0.0010932467543506028,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.05333333333333334,0.12182165152531976,0.0,0.03937007874015748,0.80554167921811,0.17665580988539964,0.7725547722123398,0.92554579349025,0.2,0.8000000000000002,0.0,1.0
0.06706706706706705,3.836911439767445e-05,0.03825646494268195,0.0,0.0,4.2090515653913746e-05,0.23333333333333334,0.36000000000000004,0.0,0.0003101163028093302,0.00022295425234504103,0.00030413625304136254,0.00016191933925838173,0.004405933160797168,0.0015852703461491763,0.0,0.0006084781285917113,0.0,0.0,0.0,0.0,0.05147058823529412,0.0909958221181497,0.0,0.047244094488188976,0.7220605710134498,0.3132865521541786,0.6182496660498513,0.9914186184248015,0.5735294117647058,0.9891277482823668,0.0,1.0
0.030030030030030033,0.00011031120389331404,0.08424420154625432,0.0,0.0,7.967133320205101e-05,0.32666666666666666,0.27999999999999997,0.0,0.0011113909589795168,0.0005185390952268673,0.000718867507188675,0.0003985706812514012,0.007078318789904037,0.002054740632540934,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.00967741935483871,0.02685421464491125,0.0,0.007874015748031496,0.7481491746267572,0.5848325112548117,0.2863267757293073,0.9999264407061075,0.7096774193548387,0.9078224051271154,0.0,1.0
0.017017017017017015,0.00041230810846501,0.18035190615835778,0.0,0.0,1.5032327019254909e-06,0.5133333333333334,0.44,0.0,0.001036857318134412,0.0006555964955513286,0.002847821278478213,0.0004829901658220105,0.014769184398165155,0.00384564015336114,0.011904761904761904,0.001757825704820499,0.0,0.0,0.0,0.0,0.6537037037037037,0.5753346319294295,0.03333333333333333,0.23622047244094488,0.983614896695669,0.031022340748967786,0.9552938154914257,0.9959009887546673,0.9444444444444444,0.4581228472908512,0.0,1.0
0.04704704704704705,4.380473893734499e-05,0.07637963209810716,1.0,0.0,0.0001638523645098785,0.0,0.24,0.0,0.00014276509327040222,0.00021295594127952226,2.7648750276487504e-05,0.00014669615351614072,0.0023296630151867655,0.0014934547128606002,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.09305555555555554,0.21261191159509965,0.0,0.14173228346456693,0.36096268715303736,0.5880237008578455,0.1601976937429761,0.9684303742011595,0.3958333333333333,0.9780578828587918,0.0,1.0
0.03903903903903904,7.977578368516479e-05,0.06251666222340709,0.0,0.0,9.169719481745495e-05,0.0,0.24,0.0,0.0002898654717347995,0.0003444536193705755,0.00016589250165892502,0.00020482104453197007,0.0031120781410419436,0.002046314713788203,0.0,0.0010817388952741533,0.0,0.0,0.0,0.0,0.010833333333333334,0.05189321641769529,0.0,0.03937007874015748,0.6304858964822309,0.2756590115616413,0.5169477544695313,0.935782632680799,0.525,0.998749217771909,0.0,1.0
0.007007007007007007,2.5099795668478703e-05,0.09584110903758997,0.0,0.0,0.0,0.9,0.52,0.16666666666666666,8.217731021401283e-05,0.0001087122669106514,0.00013824375138243752,5.950881699239671e-05,0.0036922960995412887,0.0017399955226446366,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9381916757793434,0.07944555450558285,0.9316154927777349,0.9925018231214482,0.0,0.0,0.0,0.0
0.05105105105105105,2.925644972822677e-05,0.023993601706211676,1.0,0.0,1.8038792423105892e-05,0.06666666666666667,0.27999999999999997,0.0,7.788807396331531e-05,5.545691245561908e-05,0.00019354125193541254,4.2901705273588325e-05,0.0017852860261518319,0.0010751356952139527,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.0038461538461538464,0.02217838964953276,0.0,0.015748031496062992,0.5670401094066353,0.3229062602491899,0.5007866032307264,0.936703747553965,0.5192307692307693,0.9992600812897369,0.0,1.0
0.023023023023023025,8.217385333501944e-05,0.0765129298853639,1.0,0.0,4.509698105776473e-06,0.17333333333333334,0.15999999999999998,0.0,0.0005053262492492745,0.00016469905352083715,0.0015206812652068127,0.0001799103769537575,0.00430767878279817,0.00135239383762889,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.0013888888888888887,0.011822089173729806,0.0,0.007874015748031496,0.9865595317037155,0.019609926718260246,0.9789988294801573,0.9982701893973891,0.0,0.0,0.0,0.0
0.05205205205205205,0.0005183027869885857,0.073980271927486,1.0,0.0,7.666486779820004e-05,0.5933333333333334,0.32,0.0,0.002703365212789553,0.00228870691313629,0.005391506303915063,0.002091112150593289,0.049442929979841295,0.01420395294806588,0.08333333333333333,0.009803258738422013,0.0,0.0,0.0,0.0,0.023270440251572325,0.05214264507342728,0.0,0.023622047244094488,0.48390630245237887,0.7969180531905343,0.2992677215133419,0.993733152788324,0.3584905660377358,0.9591143416708554,0.0,1.0
0.3903903903903904,0.00012374039393250012,0.08784324180218608,1.0,0.0,0.00012476831425981574,0.16,0.24,0.0,0.000272649061251854,0.0003611803500406781,0.0,0.00028232089921974247,0.003782681133764623,0.0020417020815281404,0.0,0.0025015211953214795,0.0,0.0,0.0,0.0,0.2656436487638534,0.3984749204515678,0.0,0.23622047244094488,0.5291120297190623,0.6293172392037775,0.2105114901422258,0.9981178002706335,0.5728900255754475,0.989317025369746,0.0,1.0
1.0,0.004180954498866593,0.14782724606771527,0.0,1.0,0.00011875538345211378,0.5733333333333334,0.44,0.0,0.0024300557683680267,0.004766790935102838,0.000718867507188675,0.005329498935760924,0.02070217675925664,0.007477162149909032,0.0,0.00635521600973565,0.0,0.0,0.0,0.0,0.029733333333333334,0.0703089430468518,0.0,0.05511811023622047,0.5196481693643928,0.6234746070262916,0.29894828313660415,0.9973477257642491,0.039,0.3871898759007007,0.0,1.0
0.025025025025025023,6.346891006615316e-05,0.05811783524393495,0.0,0.0,4.2090515653913746e-05,0.16666666666666669,0.27999999999999997,0.0,0.000655542358635174,0.0003431560804405198,0.0009400575094005751,0.00022834778613361526,0.003245974593003331,0.001586009108185088,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.016666666666666666,0.049904619060739785,0.0,0.023622047244094488,0.7000456111560878,0.4679017623700924,0.429739870328695,0.973457145556293,0.8076923076923077,0.7882269819968922,0.0,1.0
0.13413413413413414,2.7018251388362425e-05,0.013329778725673154,0.0,0.0,0.0,0.12666666666666668,0.12,0.0,0.00014171372492342992,8.751097944204675e-05,0.00019354125193541254,7.749985468777246e-05,0.00021880273182466894,0.00034037819868373983,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.04691358024691358,0.13687414614985935,0.0,0.13385826771653542,0.5959610327647349,0.5575808854345724,0.328405805112129,0.9834365479683704,0.3333333333333333,0.9428090415820634,0.0,1.0
0.18518518518518517,0.0001579528542704265,0.11143695014662756,0.0,1.0,0.00013829740857714516,0.5933333333333334,0.2,0.0,0.0005482617377177144,0.0006018791721096188,0.00022119000221190003,0.00042071349687647906,0.0019737619702617027,0.0010934535736400713,0.0,0.0006084781285917113,0.0,0.0,0.0,0.0,0.07598566308243729,0.1389136573603564,0.0,0.07874015748031496,0.5363260056981973,0.44096040542647685,0.3625009055214514,0.9968970739321579,0.25268817204301075,0.8691072655376264,0.0,1.0
0.01801801801801802,5.0998947886908954e-05,0.044921354305518524,0.0,0.0,0.00010221982373093338,0.0,0.2,0.0,0.00030045340597661014,0.00025561916686970876,0.0003594337535943375,0.00014254437558643864,0.001665697488514867,0.0006009784180374554,0.0,0.00020282604286390375,0.0,0.0,0.0,0.0,0.02456140350877193,0.08107795770237394,0.0,0.031496062992125984,0.6479690034302052,0.42876383474124724,0.5299650466714647,0.9403586432655358,0.47368421052631576,0.9986139979479094,0.0,1.0
0.031031031031031032,5.131869050688958e-05,0.05971740869101573,1.0,0.0,4.5096981057764727e-05,0.22666666666666668,0.27999999999999997,0.0,0.00036550364631933983,0.0003224756813086684,0.0003594337535943375,0.0001785264509771901,0.002439552780054066,0.0011297689818143039,0.0,0.00047326076668244207,0.0625,0.4841229182759271,0.0,1.0,0.029166666666666667,0.05680382403737557,0.0,0.031496062992125984,0.8226500389069322,0.1443535198325426,0.7783511183916509,0.9776495739923465,0.46875,0.998044963916957,0.0,1.0
0.006006006006006006,3.053542020814925e-05,0.02545987736603572,0.0,0.0,3.0064654038509815e-05,0.0,0.24,0.0,0.0002033183926710965,0.0001740684100183124,0.0005806237558062375,0.00011071407812538923,0.00843953394180866,0.003354608456019369,0.0,0.0009465215333648841,0.0,0.0,0.0,0.0,0.02857142857142857,0.06654866677831794,0.0,0.023622047244094488,0.5395283149132002,0.3776728303840606,0.532350338236455,0.8906835592835698,0.2857142857142857,0.9035079029052514,0.0,1.0
0.025025025025025023,4.7641650377112436e-05,0.044654758731005065,0.0,0.0,3.457435214428629e-05,0.14666666666666667,0.27999999999999997,0.0,0.00022104829687620605,0.00023194167845722646,0.00022119000221190003,0.00015915148730524703,0.002353331579927415,0.001214095659713513,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.05,0.11159012061104587,0.0,0.05511811023622047,0.38446318372314625,0.6235771665911061,0.17803871523221293,0.9426118713007625,0.3076923076923077,0.9230769230769229,0.0,1.0
0.2802802802802803,6.618672233598842e-05,0.06958144494801385,0.0,1.0,0.00025855602473118445,0.006666666666666667,0.27999999999999997,0.0,0.0001955194414727386,0.00034170801666613606,2.7648750276487504e-05,0.0002587941576180973,0.0035515120591419003,0.004162598011972173,0.0,0.00486782502873369,0.0,0.0,0.0,0.0,0.023131672597864767,0.06250742553918115,0.0,0.047244094488188976,0.5959118741019305,0.40614814549397554,0.4201357729397923,0.9913198528820351,0.3594306049822064,0.9596671197542022,0.0,1.0
0.057057057057057055,9.512342944423457e-05,0.07997867235403892,0.0,0.0,0.0,0.3866666666666667,0.32,0.0,0.0009125354157123439,0.0005700940085407494,0.0016589250165892503,0.0003888831994154296,0.008184892831495467,0.0026565850359745718,0.0,0.0009465215333648841,0.0,0.0,0.0,0.0,0.04482758620689655,0.08334349815654737,0.0,0.03937007874015748,0.6600811791724857,0.2933936981349376,0.48984823335946626,0.9278010498529747,0.5517241379310345,0.9946348346107556,0.0,1.0
0.8678678678678678,0.0015029501852189063,0.617168754998667,1.0,1.0,0.0008282812187609455,0.9933333333333334,0.2,0.0,0.0011623956228806233,0.0019171528329202435,0.00030413625304136254,0.0014974079066458893,0.013344769971350673,0.006616075428319633,0.0,0.015549996619565952,0.0,0.0,0.0,0.0,0.3911290322580645,0.7665396136790494,0.0,0.2440944881889764,0.6472981580387493,0.47398013852298454,0.30107279972027623,0.9982527540809718,0.9723502304147466,0.327934504601976,0.0,1.0
0.002002002002002002,4.0447441427548487e-05,0.05211943481738203,0.0,0.0,6.012930807701963e-05,0.0,0.08000000000000002,0.0,0.0003735297171823875,9.193432992219822e-05,0.0014653837646538377,0.00010517837421911976,0.01687906788361732,0.00343085929432869,0.011904761904761904,0.0008789128524102495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45535755659212374,0.15348401533152176,0.479417373409599,0.5121640019086193,0.0,0.0,0.0,0.0
0.24424424424424424,0.00028457093178275213,0.25473207144761395,1.0,1.0,5.712284267316865e-05,0.8866666666666667,0.56,0.0,6.938781494033218e-05,0.00022851707360847158,0.0,0.0003888831994154296,0.00130898893791318,0.0006980500706980916,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.10122448979591836,0.3142089639058434,0.0,0.2204724409448819,0.6752329659608325,0.247130948269261,0.6065339988020204,0.9955640581384229,0.09387755102040816,0.583316574202444,0.0,1.0
0.057057057057057055,0.0001392479110015602,0.10463876299653425,1.0,0.0,2.1045257826956873e-05,0.12666666666666668,0.12,0.6666666666666666,0.0006335602629553791,0.0001586000418569612,0.0019354125193541253,0.00020066926660226796,0.00502006760331722,0.0017214598459898342,0.0,0.000811304171455615,0.0,0.0,0.0,0.0,0.013218390804597701,0.09573635006189248,0.0,0.07874015748031496,0.9190897786543237,0.1195259942138511,0.8519940051978798,0.9969347665858548,0.08620689655172414,0.5613386412448175,0.0,1.0
0.003003003003003003,0.001534764575906978,0.9696081045054652,1.0,0.0,6.012930807701963e-06,0.13333333333333333,0.08000000000000002,0.0,0.0014631442698379328,0.0009349980558265772,0.0026542800265428003,0.0005314275750018683,0.014241713526802114,0.00486070741141823,0.011904761904761904,0.001284564938138057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942259930858315,0.012682250574884915,0.9886342531306553,0.9974787941083614,0.0,0.0,0.0,0.0
0.011011011011011011,2.9736063658197696e-05,0.029858704345507865,0.0,0.0,2.2548490528882363e-05,0.0,0.12,0.0,0.00018138678764897717,0.00015780678556896906,0.00027648750276487504,9.410696640658084e-05,0.002461530733027526,0.0008613724726854383,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6859700513112923,0.5942485219081908,0.3261254888164249,0.8838884079781453,0.6666666666666666,0.9428090415820634,0.0,1.0
0.21521521521521522,0.0008952793359457372,0.09997334044254864,1.0,0.0,0.00017587822612528242,0.36000000000000004,0.12,0.0,0.0019258536249901375,0.0028254292994475067,0.0006635700066357001,0.002431557940828861,0.019721549801518152,0.006414460104026539,0.0,0.005273477114461497,0.0,0.0,0.0,0.0,0.03179012345679012,0.10961780530855454,0.0,0.11811023622047244,0.49535122272496057,0.6688371381502628,0.09015889312232162,0.9934241674412041,0.6990740740740741,0.9173211281368158,0.0,1.0
0.061061061061061066,2.7337994008343046e-05,0.02252732604638763,0.0,0.0,1.6535559721180398e-05,0.0,0.15999999999999998,0.0,9.682396487653287e-05,6.825166698132647e-05,0.00013824375138243752,4.428563125015569e-05,0.0030627340917854006,0.0015029649238794342,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.03655913978494623,0.13801640319617975,0.0,0.09448818897637795,0.6054960842279238,0.4987124716497669,0.25388105512606884,0.9859971376512107,0.20967741935483872,0.8141567396209008,0.0,1.0
1.0,0.0017699352729027243,0.5886430285257265,1.0,1.0,0.000410382527625659,0.7733333333333334,0.2,0.0,0.0009301475076511284,0.0010489827608099547,0.00030413625304136254,0.0009175429224641631,0.029276743244134238,0.010737224074706824,0.0,0.009262389290784937,0.0,0.0,0.0,0.0,0.14903333333333332,0.46899007033636725,0.0,0.2440944881889764,0.6148417752963828,0.5099962658101073,0.3674122563169009,0.9977767092486269,0.769,0.8429448380528823,0.0,1.0
0.2642642642642643,0.0009288523110437023,0.42988536390295917,1.0,1.0,0.0001458135720867726,0.7066666666666667,0.56,0.0,0.004741891113212207,0.00610900936848103,0.00041473125414731257,0.0029948158132917786,0.008200679207606528,0.0020652284901582904,0.0,0.0011493475762287878,0.0037735849056603774,0.12262699478695786,0.0,1.0,0.9045283018867925,0.2968367378050205,0.3,0.25196850393700787,0.7958668465658203,0.2258721267662147,0.7458856674358056,0.9967405036494883,0.8679245283018868,0.6771456016953344,0.0,1.0
0.03403403403403404,8.377256643492255e-05,0.05091975473207144,1.0,0.0,0.0,0.44,0.52,0.0,0.000630198463252574,0.0003160805152402153,0.0014100862641008628,0.0002781691212900404,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9086991948397234,0.09824756341384228,0.8830253626084428,0.9801499986053299,0.8285714285714286,0.7537660547584527,0.0,1.0
0.42242242242242245,0.0002129485849070932,0.8504398826979472,1.0,0.0,6.012930807701963e-06,0.9866666666666667,0.56,0.6666666666666666,8.236048934958496e-05,8.363095424532708e-05,8.294625082946251e-05,8.580341054717665e-05,0.0010374840779528375,0.0006622015346091944,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.2455476753349094,0.4662508312043012,0.0,0.22834645669291337,0.8812246882695423,0.1237457670174145,0.8266266815635186,0.9987134178620911,0.0,0.0,0.0,0.0
0.973973973973974,9.656227123414737e-05,0.15449213543055185,1.0,1.0,0.000327704729019757,0.006666666666666667,0.32,0.0,0.0001803875405254247,0.0002320099138188726,0.0,0.00021174067441480688,0.0026189416159257367,0.0013902557719367664,0.0,0.0010141302143195188,0.0,0.0,0.0,0.0,0.04654346338124572,0.0819977749946815,0.0,0.06299212598425197,0.3973552157557352,0.5568785003658948,0.17228367446588155,0.9981055680551885,0.27002053388090347,0.887940189795631,0.0,1.0
0.08208208208208208,5.8193156836472916e-05,0.053719008264462804,1.0,0.0,2.4051723230807854e-05,0.0,0.15999999999999998,0.0,0.00023153682513874722,0.0002512648731106327,0.00013824375138243752,0.00015361578339897756,0.00162689810926432,0.0008112261362409339,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.021285140562248995,0.0499464019959619,0.0,0.031496062992125984,0.6804329042139559,0.43768775498634854,0.5091732146018062,0.9980490705749494,0.5301204819277109,0.9981838639618305,0.0,1.0
0.030030030030030033,0.00038321153004677356,0.3572380698480405,1.0,1.0,3.0064654038509815e-05,0.8200000000000001,0.32,0.3333333333333333,0.000850133884425092,0.0010283236657270044,0.00143773501437735,0.0008068288443387739,0.009800749093713283,0.0034331927922881043,0.0,0.0013521736190926915,0.0,0.0,0.0,0.0,0.0924731182795699,0.23459140317446267,0.0,0.09448818897637795,0.9572598337875258,0.06296186100760906,0.9272455616004045,0.998219891025486,0.8064516129032258,0.7901579815429608,0.0,1.0
1.0,0.0013860842576159894,0.23980271927486002,1.0,0.0,0.0003081627038947256,0.54,0.52,0.0,0.0006658360800019129,0.001217293287065955,5.529750055297501e-05,0.0017506663603577173,0.012020006216620983,0.004082311756834571,0.0,0.003380434047731729,0.0,0.0,0.0,0.0,0.19353333333333333,0.39959581177665465,0.0,0.25196850393700787,0.4370940867367663,0.5370037984084098,0.19969106337149078,0.9978055882746562,0.099,0.597324032665688,0.0,1.0
1.0,0.004286309692150207,0.3934950679818715,1.0,0.0,2.4051723230807854e-05,0.0,0.39999999999999997,0.0,0.0014185767656097763,0.001417583060133607,2.7648750276487504e-05,0.0018821393281316168,0.002521310765115337,0.0013076402752242213,0.0,0.0010141302143195188,0.0,0.0,0.0,0.0,0.03363333333333333,0.11654907843550949,0.0,0.10236220472440945,0.8693268722285143,0.22394064039462727,0.7374147736042715,0.9995229850979817,0.595,0.9817840903172144,0.0,1.0
0.029029029029029027,7.513951569544579e-05,0.06611570247933884,1.0,1.0,6.163254077894512e-05,0.0,0.08000000000000002,0.0,0.00037217795787913735,0.00032745649464533126,0.00027648750276487504,0.00017714252500062276,0.0037274608242988247,0.001174220062271504,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.015555555555555555,0.06785723370910042,0.0,0.031496062992125984,0.7124505913153723,0.4982275912328127,0.4830713553520889,0.990395360921398,0.9333333333333333,0.49888765156985887,0.0,1.0
0.008008008008008008,2.9096578418236458e-05,0.022927219408157822,0.0,0.0,1.6535559721180398e-05,0.0,0.03999999999999998,0.0,0.00011347697503331626,9.881022481057207e-05,0.00013824375138243752,6.36605949220988e-05,0.0009377259935342955,0.0003343402952450037,0.0,6.760868095463458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37784690100665674,0.19484009720265144,0.3155689439032425,0.4594589753359477,0.0,0.0,0.0,0.0
0.09509509509509509,9.672214254413768e-05,0.06518261796854172,1.0,0.0,2.2548490528882363e-05,0.3666666666666667,0.32,0.0,0.0004011080208245886,0.00026846400100747085,0.00044238000442380006,0.00019098178476629641,0.001648346473009504,0.0009818105672923423,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.03784722222222223,0.07523279076307852,0.0,0.03937007874015748,0.6650009118641549,0.4888838188026219,0.38384893597783787,0.9901681363663153,0.5208333333333334,0.9991315673568166,0.0,1.0
0.4904904904904905,0.00012118245297265513,0.12543321780858438,0.0,0.0,9.470366022130592e-05,0.35333333333333333,0.15999999999999998,0.0,0.0001747027174253124,0.000305810865982632,0.0,0.0003086154927745225,0.002608348830284041,0.001278439589444915,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.013306177868295995,0.06763741802677853,0.0,0.07874015748031496,0.2901660396424992,0.4809372866421451,0.13170511011615726,0.9142840160338714,0.32179226069246436,0.9343275692194841,0.0,1.0
0.2052052052052052,0.00198416282828974,0.37976539589442815,0.0,0.0,7.516163509627454e-06,0.14666666666666667,0.24,0.0,0.00450388557602936,0.003431334399887169,0.0025436850254368505,0.003297895602160032,0.014769184398165155,0.003557283298388295,0.011904761904761904,0.0021634777905483065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7157288257946055,0.24342902594881635,0.6642369726621613,0.9878599463622022,0.9223300970873787,0.5353028641588436,0.0,1.0
0.06306306306306306,3.900859963763569e-05,0.0418555051986137,1.0,0.0,3.0064654038509817e-06,0.0,0.24,0.0,0.0003349985424000123,0.00017061463136454897,0.00033178500331785003,0.00012870511582076496,0.0010219748132658923,0.0006727647253658723,0.0,0.0002704347238185383,0.03125,0.34798527267687634,0.0,1.0,0.013541666666666667,0.04012379749375251,0.0,0.023622047244094488,0.8847758269183927,0.15373988597681515,0.8074635829254033,0.9708488460831894,0.375,0.9682458365518543,0.0,1.0
0.07307307307307306,3.9967827497577546e-05,0.05758464409490802,0.0,0.0,6.012930807701963e-06,0.0,0.2,0.0,7.593390455180062e-05,7.560107616244377e-05,8.294625082946251e-05,4.982133515642515e-05,0.0003421432679111619,0.0004696533517981171,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057212465837525,0.19695930574980156,0.5067117159217922,0.7049586159199457,0.3918918918918919,0.9763455063885644,0.0,1.0
0.14414414414414414,0.0006290936048118707,0.20314582777925885,1.0,1.0,7.065193699049807e-05,0.8333333333333334,0.12,0.0,0.0004854127704494247,0.0012581607949793455,0.00022119000221190003,0.0010670069279334388,0.005602104426890232,0.0033900093894273942,0.0,0.0020282604286390375,0.0,0.0,0.0,0.0,0.07724137931034483,0.16201439187890182,0.0,0.07086614173228346,0.7797164435326183,0.3512421170612574,0.4353302128842147,0.9935898418536917,0.6,0.9797958971132712,0.0,1.0
0.016016016016016016,2.941632103821708e-05,0.036923487070114634,0.0,0.0,0.0,0.0,0.27999999999999997,0.0,6.909989090420858e-05,7.029163478864573e-05,8.294625082946251e-05,4.2901705273588325e-05,0.002358105071975949,0.0010028473376956922,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9009646097852428,0.12420403415987281,0.8497327776172998,0.9519350241730722,0.0,0.0,0.0,0.0
1.0,0.00021374794145704475,0.15689149560117302,1.0,1.0,0.00030966593659665113,0.6266666666666667,0.24,0.0,0.00011487443667491435,0.00017267825691343538,2.7648750276487504e-05,0.00027124949140720355,0.0022174875432102253,0.001104862699590625,0.0,0.0010817388952741533,0.0,0.0,0.0,0.0,0.3154,0.39235734470303807,0.0,0.25196850393700787,0.40125018427725667,0.7257527564921331,0.21763840250316946,0.9892358475355296,0.458,0.9964657545545655,0.0,1.0
