userMediaCount,userFollowerCount,userFollowingCount,userHasHighlighReels,userHasExternalUrl,userTagsCount,userBiographyLength,usernameLength,usernameDigitCount,mediaLikeNumbers_mean,mediaLikeNumbers_std,mediaLikeNumbers_min,mediaLikeNumbers_max,mediaCommentNumbers_mean,mediaCommentNumbers_std,mediaCommentNumbers_min,mediaCommentNumbers_max,mediaCommentsAreDisabled_mean,mediaCommentsAreDisabled_std,mediaCommentsAreDisabled_min,mediaCommentsAreDisabled_max,mediaHashtagNumbers_mean,mediaHashtagNumbers_std,mediaHashtagNumbers_min,mediaHashtagNumbers_max,mediaUploadTimes_mean,mediaUploadTimes_std,mediaUploadTimes_min,mediaUploadTimes_max,mediaHasLocationInfo_mean,mediaHasLocationInfo_std,mediaHasLocationInfo_min,mediaHasLocationInfo_max
0.03903903903903904,4.876074954704462e-05,0.04332178085843775,0.0,0.0,6.764547158664709e-05,0.0,0.24,0.0,0.00022947079715030294,0.0003994847147686647,2.7648750276487504e-05,0.00020482104453197007,0.004325261145176938,0.0016546424871928787,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.024166666666666666,0.07122491466676201,0.0,0.031496062992125984,0.4938034008373764,0.5299381244446708,0.324027422893737,0.9430439309953851,0.3,0.9165151389911679,0.0,1.0
0.0,3.8688857017655064e-05,0.03239136230338576,0.0,0.0,0.0,0.19333333333333336,0.2,0.0,0.0006882965263677732,0.0,0.0033178500331785005,0.0001633032652349491,0.00843953394180866,0.0,0.047619047619047616,0.0002704347238185383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9237309898670683,0.0,0.9359067178308953,0.919217007070599,0.0,0.0,0.0,0.0
0.05205205205205205,0.0004884068520203976,0.9952012796587576,0.0,0.0,1.5032327019254909e-06,1.0,0.44,0.0,0.002474695633619802,0.0014262735796546709,0.003787878787878788,0.0012206227113324163,0.011544645486436375,0.0018968210935809047,0.011904761904761904,0.0009465215333648841,0.0,0.0,0.0,0.0,0.0006289308176100629,0.00804947131024817,0.0,0.007874015748031496,0.9845397581817439,0.013625571271202098,0.9794818980790012,0.9927131997468548,0.0,0.0,0.0,0.0
0.025025025025025023,7.481977307546518e-05,0.6531591575579845,0.0,1.0,0.0,0.24000000000000002,0.9200000000000002,0.0,0.00041556794606368246,0.00026174888799027464,0.0004976775049767751,0.00024218704589928894,0.00421976697090433,0.0011949135486501786,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23622047244094488,0.9920897607390948,0.0065247317756907345,0.9916411099009723,0.9954769904946508,0.0,0.0,0.0,0.0
0.3253253253253253,0.0015392409725867066,0.20781125033324446,1.0,1.0,2.1045257826956873e-05,0.0,0.03999999999999998,0.0,0.0011196629417108076,0.0021654983025629713,5.529750055297501e-05,0.002477227498055584,0.008433061906577211,0.0035043475404790245,0.0,0.0033128253667770945,0.018404907975460124,0.26882088711909996,0.0,1.0,0.04151329243353783,0.31206510637521884,0.0,0.23622047244094488,0.6703628545556315,0.5123587442616038,0.29280766045587825,0.9968496753941958,0.13803680981595093,0.6898772324168582,0.0,1.0
1.0,0.003975359994219054,0.12769928019194882,0.0,1.0,7.516163509627454e-06,0.28,0.44,0.0,0.0,6.374184771634452e-05,0.0,0.0002643298615243668,7.173603850537362e-05,0.00033429318337813884,0.0,0.0010141302143195188,0.0,0.0,0.0,0.0,0.9919,0.13143982568494408,0.26666666666666666,0.23622047244094488,0.9605782958885456,0.0012591769173472213,0.9657274994904785,0.9579953502952447,0.0,0.0,0.0,0.0
0.004004004004004004,1.3269318729195747e-05,0.01906158357771261,0.0,0.0,6.012930807701963e-06,0.22666666666666668,0.12,0.0,7.073563325436e-05,4.8861461533956925e-05,0.00024883875248838755,2.629459355477994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.13281796530863427,0.0,0.047244094488188976,0.8272762097532782,0.31809860497672404,0.7521393829442395,0.9910178966493897,0.0,0.0,0.0,0.0
0.008008008008008008,6.250968220621129e-05,0.2088776326312983,0.0,0.0,0.0,0.0,0.24,0.0,0.00022226141419963565,0.0003658238492291678,8.294625082946251e-05,0.000143928301563006,0.004688629967671477,0.0019751561489045914,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.1962962962962963,0.5107937792234831,0.0,0.2125984251968504,0.9934938112721587,0.013282250026360043,0.9879465359450741,0.9954427786791902,0.1111111111111111,0.6285393610547089,0.0,1.0
0.04904904904904905,3.533155950785856e-05,0.0371900826446281,0.0,0.0,2.2548490528882363e-05,0.0,0.32,0.0,0.0002600591790981343,0.000136937697363232,0.0005806237558062375,0.00011071407812538923,0.001561313779234602,0.0011162770804238288,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451111624969226,0.2546254405718547,0.5776826596174232,0.9543105847378186,0.84,0.7332121111929345,0.0,1.0
0.41241241241241244,0.0002540355115746029,0.34484137563316447,1.0,1.0,2.7058188634658835e-05,0.7933333333333333,0.32,0.0,0.0004692610211420658,0.00043666078438329373,0.0007741650077416501,0.0012330780451215225,0.005389653939835433,0.001397648644821074,0.0,0.000811304171455615,0.002421307506053269,0.09829434929871399,0.0,1.0,0.3265536723163842,0.7710841416124492,0.0,0.2440944881889764,0.6553735501187621,0.47888414180796124,0.40311473882625304,0.9924448950755265,0.648910411622276,0.954621787537838,0.0,1.0
0.07107107107107107,0.00010871249079341094,0.06664889362836576,1.0,1.0,4.6600213759690214e-05,0.9133333333333334,0.36000000000000004,0.0,0.0002277328209032671,0.00017153436527480033,0.00024883875248838755,0.0001204015599613608,0.002168491360048058,0.0010812885113561503,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.060648148148148145,0.12485122551037882,0.0,0.047244094488188976,0.722689719065472,0.48963745477656145,0.3866156177070854,0.9940133887978702,0.20833333333333334,0.8122328620674136,0.0,1.0
0.0,4.300538238739345e-05,0.03425753132498,1.0,0.0,1.2025861615403927e-05,0.21333333333333335,0.48000000000000004,0.6666666666666666,0.000468152868409896,0.0,0.0022671975226719755,0.00011071407812538923,0.002109883485452165,0.0,0.011904761904761904,6.760868095463458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8977243358306222,0.0,0.9140518148692989,0.8923596010511172,0.0,0.0,0.0,0.0
0.08308308308308307,3.5651302127839173e-05,0.012929885363902958,0.0,0.0,0.0,0.06666666666666667,0.24,0.0,8.648776717590736e-05,0.00011048773060386932,5.529750055297501e-05,9.687481835971557e-05,0.0011805300454315684,0.0007654135012964864,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656153449288324,0.8551001462169255,0.11266536628418145,0.998684668524521,0.03571428571428571,0.37115374447904526,0.0,1.0
0.012012012012012012,0.00023229301341592075,0.7613969608104505,0.0,0.0,0.0,1.0,0.39999999999999997,0.0,0.001075107650067039,0.0004917345082745642,0.002294846272948463,0.00039441890332169913,0.01687906788361732,0.0029741400509199533,0.011904761904761904,0.0010141302143195188,0.0,0.0,0.0,0.0,0.27692307692307694,0.20013656295971458,0.0,0.10236220472440945,0.9918703513600686,0.012606735673037118,0.9867531788736583,0.9978135926463407,0.0,0.0,0.0,0.0
0.015015015015015015,0.00011494747188303304,0.08611037056784857,1.0,1.0,0.0,0.0,0.39999999999999997,0.3333333333333333,0.0002179567045136903,7.622768855525482e-05,0.0007465162574651626,7.473200273463773e-05,0.0001318677178407603,0.00016287029391991655,0.0,6.760868095463458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9169650478144353,0.1400308242306119,0.8605092606630365,0.9930673374278252,0.5625,0.9921567416492215,0.0,1.0
0.34134134134134136,0.003909333143193056,0.4281524926686217,0.0,1.0,1.3529094317329417e-05,0.8333333333333334,0.6399999999999999,0.0,0.005024191536589839,0.008281220936210518,0.0006359212563592126,0.0073278880459242,0.01723688438115014,0.004789381714919995,0.0,0.004935433709688324,0.0,0.0,0.0,0.0,0.9207602339181287,0.2458599566918269,0.0,0.2440944881889764,0.6626267029715134,0.48943510115966066,0.5159255837458465,0.9990131849535517,0.0,0.0,0.0,0.0
0.15715715715715714,1.2469962179244196e-05,0.06691548920287924,1.0,0.0,0.0,0.7200000000000001,0.24,0.0,8.759473617391895e-05,0.0004941193271118929,0.0,0.0003529011240246782,9.347585062129845e-05,0.0001384511731184917,0.0,6.760868095463458e-05,0.0,0.0,0.0,0.0,0.17215189873417722,0.5612923152677718,0.0,0.2440944881889764,0.9854022143934857,0.015968647147013206,0.9810886638693432,0.9925792263812641,0.0,0.0,0.0,0.0
0.014014014014014014,4.204615452745158e-05,0.058384430818448414,1.0,0.0,5.110991186546669e-05,0.013333333333333334,0.2,0.0,0.0005233818913712582,0.00020125333051276294,0.0009677062596770627,0.00018959785878972904,0.007032944951507217,0.0026988531816083436,0.0,0.000811304171455615,0.0,0.0,0.0,0.0,0.04,0.11471903287308065,0.0,0.06299212598425197,0.8573458246516177,0.2372324562312738,0.6630365111441385,0.9986791697338626,0.13333333333333333,0.6798692684790381,0.0,1.0
0.031031031031031032,4.971997740698647e-05,0.08024526792855238,1.0,1.0,1.5032327019254909e-06,0.04,0.27999999999999997,0.0,0.00035590856912216264,0.0003621112926931131,0.00027648750276487504,0.00019098178476629641,0.0043516346887450905,0.001872654280750783,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.011458333333333333,0.048175525807401795,0.0,0.023622047244094488,0.5409880557976976,0.5306371833228218,0.3465380709205368,0.8772010174069971,0.25,0.8660254037844386,0.0,1.0
0.44344344344344344,0.00043053343780390536,0.31444948013862967,1.0,1.0,3.9084050250062765e-05,0.7533333333333334,0.36000000000000004,0.0,0.0013772370955850487,0.0025004688148975982,0.0006635700066357001,0.00146557760918484,0.005241444784805716,0.0013513229736711995,0.0,0.0010817388952741533,0.0,0.0,0.0,0.0,0.02882882882882883,0.11411451276601643,0.0,0.14960629921259844,0.8472826789269634,0.20987364531202174,0.7613539810530607,0.99790846753534,0.4617117117117117,0.997063703039987,0.0,1.0
1.0,0.0006394852399612408,0.14476139696081045,0.0,1.0,0.00016836206261565498,0.8333333333333334,0.2,0.0,0.0003250247312123352,0.00042330246782154183,2.7648750276487504e-05,0.0003888831994154296,0.005099588384337882,0.0017466968542391055,0.0,0.0010141302143195188,0.0,0.0,0.0,0.0,0.6628333333333334,0.6217448202676756,0.0,0.25196850393700787,0.7450813442477031,0.43039028787316663,0.5027675407636405,0.9970262332621536,0.791,0.8131887849693944,0.0,1.0
0.02702702702702703,2.0463527678759707e-05,0.03105838443081845,0.0,0.0,4.6600213759690214e-05,0.6533333333333333,0.39999999999999997,0.0,0.0001085573068208073,0.00012913648991733038,0.00016589250165892502,7.058022480493563e-05,0.0018084715589589983,0.0009966035397129301,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.11190476190476191,0.23728785162003857,0.0,0.09448818897637795,0.48790106510510345,0.3796208793939204,0.44529862106068396,0.7394587703244317,0.6428571428571429,0.9583148474999099,0.0,1.0
0.030030030030030033,7.290131735558146e-05,0.0591842175419888,0.0,0.0,2.8561421336584325e-05,0.12000000000000001,0.27999999999999997,0.0,0.0004967453808611314,0.000504783106438329,0.0005253262552532625,0.00033491008632930243,0.009256263032951432,0.008206342851326388,0.0,0.004597390304915151,0.0,0.0,0.0,0.0,0.06236559139784946,0.11997432874103164,0.0,0.05511811023622047,0.507261750990569,0.45691820109464565,0.4023592486815115,0.9644737505086312,0.3548387096774194,0.9569288370446016,0.0,1.0
0.02702702702702703,7.338093128555238e-05,0.06851506264996,0.0,0.0,1.6535559721180398e-05,0.0,0.08000000000000002,0.0,0.0004867740424852803,0.0003297210409010402,0.0008847600088476001,0.00024633882382899105,0.002712707338438498,0.0010917244791805347,0.0,0.00047326076668244207,0.03571428571428571,0.3711537444790452,0.0,1.0,0.04047619047619047,0.10168404186842606,0.0,0.05511811023622047,0.5940319421059925,0.3127588578594988,0.5500678867231743,0.8738573947469606,0.14285714285714285,0.6998542122237652,0.0,1.0
0.0960960960960961,0.00011830476939282956,0.13263129832044787,0.0,0.0,9.320042751938043e-05,0.16666666666666669,0.2,0.0,0.0007043026306360074,0.0005506271832994209,0.0006912187569121876,0.0004027224591811033,0.004306772475459058,0.0018098721333461786,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.007216494845360825,0.024366113554568188,0.0,0.007874015748031496,0.6175565310667581,0.44230092430924844,0.40440958015249073,0.9860327967898721,0.5154639175257731,0.999521620085841,0.0,1.0
0.08508508508508508,1.3269318729195747e-05,0.02412689949346841,1.0,0.0,0.0,0.0,0.48000000000000004,0.0,5.7101276959784006e-05,4.6365828939301275e-05,5.529750055297501e-05,3.18302974610494e-05,0.0009322740982230497,0.0006929255488530524,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.003875968992248062,0.05215566451148365,0.0,0.06299212598425197,0.8241141896690669,0.22599639865485446,0.7156550187273503,0.9821130824327495,0.046511627906976744,0.4211807040994147,0.0,1.0
0.1181181181181181,6.394852399612408e-05,0.054252199413489736,0.0,0.0,0.00013529094317329417,0.15333333333333335,0.03999999999999998,0.0,0.00044809555149732515,0.00031896404241573074,0.00024883875248838755,0.0002477227498055584,0.0059041277366014356,0.0019921321547134436,0.0,0.0010817388952741533,0.08403361344537816,0.5548764376208126,0.0,1.0,0.08179271708683473,0.17785760215225863,0.0,0.09448818897637795,0.4995978394618472,0.6123897939550046,0.2022588290383558,0.977820814633489,0.7394957983193278,0.8778194861983593,0.0,1.0
0.013013013013013013,0.00045994975884212246,0.1386296987470008,1.0,0.0,6.012930807701963e-06,0.5133333333333334,0.15999999999999998,0.0,0.001014787778489512,0.0006349717737008607,0.0017418712674187127,0.0004387045345718548,0.01838612751608315,0.0037585638807348483,0.0,0.0015549996619565953,0.0,0.0,0.0,0.0,0.8595238095238095,0.36755131857528694,0.3,0.2440944881889764,0.9616308239796023,0.051630591505459705,0.9393053660467752,0.9981390847405089,0.2857142857142857,0.9035079029052513,0.0,1.0
0.5775775775775776,0.0008401237339990802,0.37123433750999735,0.0,1.0,0.0001458135720867726,0.15333333333333335,0.44,0.0,0.0004391364829706294,0.0022713568198193604,0.00016589250165892502,0.004194679634975685,0.00484032093721379,0.0023186807232621664,0.0,0.002231086471502941,0.0,0.0,0.0,0.0,0.4261822376009227,0.3086660745178278,0.0,0.25984251968503935,0.6979394311228937,0.3099686173744183,0.5974689064480767,0.9950348151002322,0.02768166089965398,0.32811818937383247,0.0,1.0
0.011011011011011011,0.0023931136392449535,0.6595574513463076,1.0,1.0,0.0,0.52,0.6799999999999999,0.0,0.0006757444756947362,0.0015417410207570978,0.00027648750276487504,0.0008082127703153413,0.0017582362378768042,0.0006634359558646431,0.0,0.00020282604286390375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786327011995279,0.000138858992263051,0.9819974800447682,0.975971643960837,0.0,0.0,0.0,0.0
0.08308308308308307,0.0006820110084186634,0.02945881098373767,1.0,0.0,0.0001818911569329844,0.5266666666666667,0.24,0.0,0.002049366416655588,0.002385063740727574,0.001050652510506525,0.0018655322164128085,0.03255248806126197,0.01331451966522862,0.0,0.008653911162193226,0.0,0.0,0.0,0.0,0.24682539682539684,0.2663250789034479,0.0,0.15748031496062992,0.8008960832120176,0.433708647760753,0.27706010789446633,0.999055193639161,0.6309523809523809,0.9650937237862496,0.0,1.0
0.2092092092092092,0.00010567493590359505,0.1272993868301786,0.0,1.0,6.914870428857258e-05,0.5066666666666667,0.32,0.0,0.0002467126249978811,0.00019758197879270471,0.00013824375138243752,0.00015776756132867965,0.002270636512915187,0.0010138320918890275,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.25063492063492065,0.5957231238320801,0.0,0.23622047244094488,0.8649640858313958,0.26522474039387345,0.41354899270070256,0.9729716594041387,0.7857142857142857,0.8206518066482898,0.0,1.0
0.017017017017017015,0.00030343574636160876,0.7952545987736603,1.0,1.0,1.0522628913478436e-05,0.9866666666666667,0.15999999999999998,0.0,0.0009139115910292818,0.0015577106521045222,0.0006635700066357001,0.0009493732199252126,0.013597026906247285,0.009058401018482574,0.0,0.003921303495368806,0.0,0.0,0.0,0.0,0.2111111111111111,0.14888732518112152,0.03333333333333333,0.09448818897637795,0.98693309666558,0.015577891471217326,0.980040540597984,0.9936260612464958,0.7777777777777778,0.8314794192830981,0.0,1.0
0.006006006006006006,5.595495849660857e-05,0.045854438816315644,0.0,0.0,3.0064654038509817e-06,0.14,0.32,0.0,0.0007470566756723193,9.214211847587271e-05,0.0030966600309666006,0.00019790141464913325,0.006631062382849661,0.001161434229009208,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.0047619047619047615,0.020702325839348147,0.0,0.007874015748031496,0.8957823179914408,0.155561553089109,0.863712175676155,0.9998239401357241,0.8571428571428571,0.6998542122237652,0.0,1.0
0.2062062062062062,5.2917403606792676e-05,0.07531324980005331,0.0,0.0,8.2677798605902e-05,0.0,0.12,0.0,0.00016376913793063447,0.00015478785720546937,0.00019354125193541254,0.00014254437558643864,0.0035266651495963726,0.0012615249939176402,0.0,0.0007436954905009804,0.0,0.0,0.0,0.0,0.03768115942028985,0.07554040050450436,0.0,0.047244094488188976,0.4584313004622347,0.6940221827720887,0.1966926280931407,0.9983461349589247,0.34782608695652173,0.9525609695742019,0.0,1.0
0.04504504504504505,5.195817574685082e-05,0.07411356971474273,1.0,0.0,3.9084050250062765e-05,0.29333333333333333,0.36000000000000004,0.3333333333333333,0.00017357848856809136,0.00016318958476788778,0.00016589250165892502,0.00012870511582076496,0.00197228238857485,0.0010442770132225712,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.034782608695652174,0.14903538341697206,0.0,0.11811023622047244,0.40419355472392127,0.36712402903969904,0.3685139098838137,0.8847457265046046,0.15217391304347827,0.7183787670373175,0.0,1.0
1.0,0.0027278841623646632,0.2935217275393228,1.0,1.0,0.00131683184688673,0.8533333333333334,0.27999999999999997,0.0,0.0011173912752526166,0.001986646925602404,0.00030413625304136254,0.002374816975789599,0.013494814772952047,0.011265136180884885,0.0,0.03353390575349875,0.0,0.0,0.0,0.0,0.29313333333333336,0.7282375092079226,0.0,0.2440944881889764,0.8603859791419897,0.2155170246895141,0.7583094365232066,0.9971753594272839,0.171,0.753017928073429,0.0,1.0
0.06406406406406406,7.99356549951551e-05,0.061450279925353235,0.0,0.0,4.2090515653913746e-05,0.06666666666666667,0.36000000000000004,0.0,0.00038303659579865207,0.00047930548802633133,0.00022119000221190003,0.00028093697324317515,0.005485697062175629,0.0020022575850508644,0.0,0.0009465215333648841,0.0,0.0,0.0,0.0,0.02153846153846154,0.05909877774145431,0.0,0.031496062992125984,0.4680005468495576,0.5389025260766686,0.3074217477393706,0.9883216113382245,0.046153846153846156,0.4196363599072572,0.0,1.0
0.06706706706706705,0.0006949605845278785,0.1302319381498267,0.0,1.0,3.3071119442360796e-05,0.5733333333333334,0.27999999999999997,0.0,0.0013734340253218165,0.001154287124311912,0.0016589250165892503,0.0006670523207054701,0.02997275657274693,0.006727042482641608,0.011904761904761904,0.003177608004867825,0.0,0.0,0.0,0.0,0.2088235294117647,0.19240776446133936,0.0,0.11811023622047244,0.923366213548638,0.0718745252951963,0.9087610030433408,0.991493267101748,0.6764705882352942,0.9356455129756981,0.0,1.0
0.06606606606606606,0.0012671400029831987,0.8889629432151426,1.0,0.0,4.058728295198825e-05,0.24000000000000002,0.2,0.3333333333333333,0.001417122485883463,0.0014597681929959588,0.0019077637690776378,0.0009701321095737231,0.014863656793036147,0.003589540701350167,0.011904761904761904,0.0015549996619565953,0.0,0.0,0.0,0.0,0.06865671641791045,0.3603577405052655,0.0,0.23622047244094488,0.932162678775037,0.11046708908756613,0.8801990381423552,0.9957794654811307,1.0,0.0,1.0,1.0
1.0,0.004269842947221205,0.29005598507064784,1.0,0.0,2.2548490528882363e-05,0.0,0.39999999999999997,0.0,0.0014168214096002701,0.001417418402168503,0.0003870825038708251,0.0018821393281316168,0.0025002119302608154,0.0012922820625845541,0.0,0.0010141302143195188,0.0,0.0,0.0,0.0,0.03493333333333334,0.11961367935590615,0.0,0.10236220472440945,0.8649205467464745,0.22703837076700514,0.724317791715448,0.9949426999816398,0.594,0.9821690282227394,0.0,1.0
0.02002002002002002,0.0004313327943538569,0.25086643561716876,0.0,0.0,0.00010823275453863534,0.33333333333333337,0.6000000000000001,0.0,0.0017914976393672102,0.0005865304228641995,0.004147312541473125,0.0006379898751975554,0.0060282385298633286,0.0018254552723653199,0.0,0.0007436954905009804,0.0,0.0,0.0,0.0,0.9523809523809524,0.062106977518044434,0.9333333333333333,0.2440944881889764,0.9618629576121345,0.025888929386333498,0.955038916558637,0.9897642865052747,0.0,0.0,0.0,0.0
0.7647647647647647,0.00517935082975608,0.17528659024260196,1.0,1.0,0.00042391162194298844,0.9733333333333334,0.2,0.0,0.0031720425460914255,0.0031589475236636277,0.0011059500110595002,0.003166422634386132,0.03480894048351865,0.013652906219548113,0.0,0.020417821648299642,0.0,0.0,0.0,0.0,0.7769934640522875,0.41821462869354237,0.0,0.2992125984251969,0.7259944723485878,0.42852287054003674,0.45578591555997505,0.9946830740619825,0.44052287581699345,0.9928997365271465,0.0,1.0
0.030030030030030033,2.6538637458391495e-05,0.042788589709410824,0.0,0.0,0.0,1.0,0.24,0.0,8.299490656678507e-05,9.977836231592666e-05,0.00011059500110595002,6.504452089866617e-05,0.001088972121523698,0.0007618331972389517,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.026881720430107524,0.048506073416976055,0.0,0.015748031496062992,0.9724297218143221,0.06446661266735167,0.9486616689494953,0.9973480422040888,0.0,0.0,0.0,0.0
0.2552552552552553,0.0015675381944549917,0.9037589976006398,1.0,0.0,0.00019241378584646283,1.0,0.39999999999999997,0.0,0.0016882665055867982,0.0022643229050397346,8.294625082946251e-05,0.0014116044960987128,0.013738967852534215,0.004292688524647545,0.0,0.002433912514366845,0.0,0.0,0.0,0.0,0.716796875,0.669196588635816,0.0,0.23622047244094488,0.8129106069053966,0.5111383811293505,0.21450538376272377,0.9983304270927826,0.74609375,0.8704892100673908,0.0,1.0
0.2622622622622623,0.001522454485037724,0.14382831245001332,1.0,0.0,0.00022247843988497265,0.7666666666666667,0.32,0.0,0.0007521104324218025,0.0016931250489775874,5.529750055297501e-05,0.0011555781904337501,0.014392132976810584,0.029339940667423826,0.0,0.04746129403015347,0.0,0.0,0.0,0.0,0.19074778200253484,0.543437432558246,0.0,0.25984251968503935,0.6959467492288045,0.5238510004942794,0.21892978658533657,0.9924088883717941,0.6539923954372624,0.9513912804887247,0.0,1.0
0.028028028028028028,0.00012374039393250012,0.08317781924820047,1.0,0.0,5.712284267316865e-05,0.013333333333333334,0.32,0.0,0.0006431490974217838,0.0005591954802623676,0.0006082725060827251,0.00041102601504050746,0.008803306956541792,0.005342219326344048,0.0,0.0028395646000946525,0.0,0.0,0.0,0.0,0.01264367816091954,0.058985694260581485,0.0,0.03937007874015748,0.45400830162209704,0.4344802934736003,0.39221756039289346,0.9668579275745879,0.3103448275862069,0.9252695079309475,0.0,1.0
0.02002002002002002,0.0001908863441284304,0.17515329245534522,0.0,1.0,0.0,0.32,0.39999999999999997,0.0,0.0008698184899470754,0.0005732164672745233,0.0013271400132714001,0.00035982075390751493,0.01597483210413782,0.004755803475922572,0.0,0.00162260834291123,0.0,0.0,0.0,0.0,0.7714285714285714,0.5748391371220611,0.0,0.2440944881889764,0.9262451439610748,0.4448844927897456,0.48373050278447227,0.9954628803903214,0.0,0.0,0.0,0.0
0.035035035035035036,7.386054521552331e-05,0.05505198613703012,1.0,0.0,3.3071119442360796e-05,0.23333333333333334,0.44,0.0,0.00047539443610587886,0.00034287415287884095,0.0006359212563592126,0.00020620497050853742,0.0026959622314110996,0.0010473179729924744,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.04259259259259259,0.07458863578063453,0.0,0.031496062992125984,0.598567997763265,0.5602467346388943,0.3793390813948845,0.9901976638346381,0.3611111111111111,0.960645359210588,0.0,1.0
0.035035035035035036,5.2917403606792676e-05,0.07171420954412157,0.0,0.0,3.156788674043531e-05,0.0,0.39999999999999997,0.0,0.000280998574400385,0.000247630100777976,0.00022119000221190003,0.0001508479314458428,0.0018168441124726976,0.0009666641792470203,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.09074074074074075,0.18997973927347778,0.0,0.07874015748031496,0.7115963563251908,0.3124541670874191,0.5937812638655169,0.9850619956743296,0.9444444444444444,0.4581228472908512,0.0,1.0
0.02002002002002002,6.842492067585277e-05,0.05985070647827246,0.0,0.0,7.967133320205101e-05,0.9266666666666667,0.24,0.0,0.00047642894577673355,0.000265582490885409,0.0013547887635478877,0.0002269638601570479,0.006229179814192107,0.0031795887995964677,0.0,0.0011493475762287878,0.0,0.0,0.0,0.0,0.05238095238095238,0.10094963934992975,0.0,0.03937007874015748,0.7143705011257637,0.44355912650014445,0.5442828831748976,0.990483699512068,0.23809523809523808,0.8518354199999199,0.0,1.0
0.05105105105105105,9.496355813424426e-05,0.09784057584644094,0.0,0.0,7.516163509627454e-06,0.32,0.27999999999999997,0.0,0.0008011535736913204,0.00032923336624623246,0.0004976775049767751,0.0002837048251963099,0.003935744194016539,0.001439645854698258,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.03076923076923077,0.09343228964644326,0.0,0.06299212598425197,0.7013229724268433,0.4828478730148422,0.3429818922599397,0.9918453193923016,0.6346153846153846,0.9630756942729933,0.0,1.0
0.2102102102102102,9.192600324442837e-05,0.05291922154092242,0.0,1.0,2.7058188634658835e-05,0.24000000000000002,0.24,0.0,0.0003514366436681979,0.00034722068050124175,0.00011059500110595002,0.00029200838105571407,0.002429865814999413,0.001192833654729202,0.0,0.0007436954905009804,0.0,0.0,0.0,0.0,0.033491311216429696,0.09612272559691358,0.0,0.09448818897637795,0.63027033887517,0.5843082273473194,0.3017529945506272,0.9936834198581002,0.4265402843601896,0.9891484624223366,0.0,1.0
0.33933933933933935,0.00010727364900349815,0.16502266062383364,1.0,1.0,0.00017587822612528242,0.6066666666666667,0.2,0.0,0.000503457640800664,0.0018756531326822692,5.529750055297501e-05,0.0011804888580119626,0.0040832450983162485,0.0013017234221100091,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.09735294117647059,0.2885306458243594,0.0,0.23622047244094488,0.9037082456434993,0.1654140494830436,0.7999638454163422,0.9992210548030274,0.35294117647058826,0.9557692240748189,0.0,1.0
0.5585585585585586,8.856870573463185e-05,0.13423087176752865,1.0,0.0,7.816810050012553e-05,0.04666666666666667,0.08000000000000002,0.0,0.0002480092104520189,0.0004155313633346553,0.0,0.00025741023164153,0.0036234134991665083,0.0020599121070473503,0.0,0.001757825704820499,0.008944543828264758,0.1883033612442328,0.0,1.0,0.0019081693500298152,0.021549857147238744,0.0,0.03937007874015748,0.4351412762189417,0.6876456854538514,0.18491783732827471,0.9998840273925049,0.34525939177101966,0.9509055561199025,0.0,1.0
0.15215215215215214,7.513951569544579e-05,0.08277792588643028,1.0,0.0,0.00010372305643285887,0.19333333333333336,0.24,0.0,0.0005332796471659244,0.0003015363458761901,0.00013824375138243752,0.0002601780835946646,0.004026705736941387,0.001955791598256546,0.0,0.0012169562571834225,0.0,0.0,0.0,0.0,0.10610021786492374,0.24307909021983715,0.0,0.15748031496062992,0.6474124454303611,0.3742465923389766,0.3972739085956416,0.9569751067516279,0.42483660130718953,0.9886363608464855,0.0,1.0
